timestamp,open,close,volume,iv,buyer_pressure,seller_pressure,volume_ratio,volatility_regime,signal_type,signal_confidence,data_confidence,combined_confidence
2025-08-01 22:42:43.863514,4509.09307376499,4510.086457775132,845,0.20117237924493897,0.0,0.0,1.12531628712212,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-01 22:47:43.863514,4508.87108673994,4510.495781373092,922,0.19971696888415943,0.0,0.0,1.2070432676572624,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-01 22:52:43.863514,4508.908642829883,4507.463580380987,912,0.19816180184694654,0.0,0.0,1.1682572215461475,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-01 22:57:43.863514,4508.938300347207,4507.307373289875,958,0.19651076524097777,0.0,0.0,1.2168942521435375,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-01 23:02:43.863514,4508.936120955863,4509.000120105186,847,0.19476798579792493,0.0,0.0,1.058485378655336,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-01 23:07:43.863514,4508.774592180767,4508.969383599102,811,0.19293781955877362,0.0,0.0,1.0073908452891125,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-01 23:12:43.863514,4509.184957833222,4509.141076600398,978,0.1910248409859896,0.0,0.0,1.194503816793893,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-01 23:17:43.863514,4509.218020052477,4510.300177931539,944,0.18903383152974498,0.0,0.0,1.1395461129888942,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-01 23:22:43.863514,4509.394078177375,4509.403351240027,886,0.18696976767678242,0.0,0.0,1.0584791828445135,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-01 23:27:43.863514,4509.285679758369,4509.183906563572,974,0.1848378085117908,0.0,0.0,1.1532086194648354,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-01 23:32:43.863514,4508.802731576981,4509.116099460832,938,0.18264328282237968,0.0,0.0,1.1027509992946156,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-01 23:37:43.863514,4508.715177601491,4510.272742865525,956,0.18039167577988574,0.0,0.0,1.1144788995103754,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-01 23:42:43.863514,4508.566625037029,4507.076240953291,907,0.1780886152293011,0.0,0.0,1.0415709692237023,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-01 23:47:43.863514,4508.584913026092,4509.300831838727,1182,0.17573985762259114,0.0,0.0,1.3283884018880647,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-01 23:52:43.863514,4508.634186275066,4508.001612014403,987,0.1733512736305635,0.0,0.0,1.0935682233671264,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-01 23:57:43.863514,4508.291757188927,4507.607985443987,1011,0.1709288334692477,0.0,0.0,1.099749809637768,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 00:02:43.863514,4507.991512493649,4509.646873305722,962,0.16847859197746465,0.0,0.0,1.0403374067265059,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 00:07:43.863514,4507.9635556584035,4508.045671056435,1018,0.16600667348288284,0.0,0.0,1.083439761600681,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 00:12:43.863514,4507.919004868503,4506.302118192389,993,0.1635192564943881,0.0,0.0,1.0490729491310549,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 00:17:43.863514,4507.829882570319,4509.907676260805,1206,0.16102255825903014,0.0,0.0,1.2538337578624525,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-02 00:22:43.863514,4507.685304340439,4506.427747429216,1133,0.15852281922214206,0.0,0.0,1.1605633802816901,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 00:27:43.863514,4507.339550284584,4508.749637814618,1303,0.15602628742947713,0.0,0.0,1.309153019190194,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-02 00:32:43.863514,4507.340567875278,4507.1896199609455,1187,0.1535392029103486,0.0,0.0,1.1763539963331848,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 00:37:43.863514,4507.424967681755,4507.110502637617,1089,0.1510677820808053,0.0,0.0,1.0722725482473414,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 00:42:43.863514,4507.6000120007575,4507.040264191713,1236,0.14861820220583022,0.0,0.0,1.1941452103763104,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 00:47:43.863514,4507.052537449839,4507.399572270863,1374,0.14619658595939425,0.0,0.0,1.2923250564334086,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-02 00:52:43.863514,4506.843837667535,4507.807412530122,1167,0.14380898612096013,0.0,0.0,1.0879597259124596,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 00:57:43.863514,4506.709324169686,4506.7331727418195,1391,0.14146137044668614,0.0,0.0,1.2703196347031964,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 01:02:43.863514,4506.744981201809,4506.66122949711,1423,0.13915960675314304,0.0,0.0,1.2684405223514732,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 01:07:43.863514,4506.64666044245,4507.331092783297,1255,0.13690944825082946,0.0,0.0,1.10485077911788,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 01:12:43.863514,4506.414584679407,4505.774445675609,1227,0.13471651916414135,0.0,0.0,1.0666318946407616,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 01:17:43.863514,4506.707124434492,4507.799426831914,1429,0.13258630067373997,0.0,0.0,1.217206132879046,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-02 01:22:43.863514,4506.745578363598,4507.011774863082,1305,0.13052411721645515,0.0,0.0,1.0930563698802245,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 01:27:43.863514,4506.68438394013,4506.845368763207,1222,0.12853512317696544,0.0,0.0,1.021824567271511,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 01:32:43.863514,4506.488005597635,4508.199711672737,1524,0.12662429000452166,0.0,0.0,1.2463708852995297,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 01:37:43.863514,4506.535713837896,4506.7719688173265,1325,0.12479639378691221,0.0,0.0,1.0698857442771206,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 01:42:43.863514,4506.57988265383,4505.461721836469,1299,0.12305600331273116,0.0,0.0,1.0348123954433204,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 01:47:43.863514,4506.352577605418,4504.301507411963,1572,0.12140746865178624,0.0,0.0,1.225253312548714,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 01:52:43.863514,4505.877854254022,4505.889576079346,1569,0.11985491028218935,0.0,0.0,1.196066473547797,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 01:57:43.863514,4505.716323487314,4506.5657090018585,1533,0.11840220879130782,0.0,0.0,1.1542370967134736,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 02:02:43.863514,4505.266768434083,4504.833203499567,1392,0.11705299517631652,0.0,0.0,1.0379539184251734,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 02:07:43.863514,4505.573297498302,4504.731397869038,1355,0.11581064176859611,0.0,0.0,1.0084096152414974,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 02:12:43.863514,4505.609289164648,4505.924080517429,1639,0.11467825380466078,0.0,0.0,1.1995901339383737,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 02:17:43.863514,4505.862155481198,4506.354281429441,1457,0.11365866166468395,0.0,0.0,1.052213475843143,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 02:22:43.863514,4505.705432403716,4504.584634413868,1455,0.11275441379802237,0.0,0.0,1.0425249883566796,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 02:27:43.863514,4505.628741254611,4505.801609696678,1557,0.11196777035341947,0.0,0.0,1.1083428246013667,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 02:32:43.863514,4505.432902622864,4506.801585518279,1664,0.11130069752981077,0.0,0.0,1.1639212394642044,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 02:37:43.863514,4505.39516114909,4506.620958835616,1651,0.11075486266185054,0.0,0.0,1.1444217239108585,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 02:42:43.863514,4505.382998792964,4506.956935463816,1674,0.11033163005244329,0.0,0.0,1.1503573391973612,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 02:47:43.863514,4505.1712507826805,4505.62615941614,1463,0.11003205756269728,0.0,0.0,0.9982259825327512,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 02:52:43.863514,4505.609082063763,4505.453061705517,1597,0.10985689396782257,0.0,0.0,1.076073040900209,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 02:57:43.863514,4505.545028980456,4506.277809872551,1718,0.1098065770855829,0.0,0.0,1.1464415601748357,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 03:02:43.863514,4505.708962026214,4507.010895857385,1479,0.10988123268197932,0.0,0.0,0.9812572565931332,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 03:07:43.863514,4505.497392739375,4505.191290493034,1587,0.11008067415690072,0.0,0.0,1.04031465093412,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 03:12:43.863514,4505.888048564168,4504.648561260982,1484,0.11040440301052695,0.0,0.0,0.9740728585493929,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 03:17:43.863514,4506.118881994646,4507.4028365978775,1550,0.11085161008931865,0.0,0.0,1.009936471738068,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 03:22:43.863514,4505.899440819854,4504.813562128278,1575,0.11142117760847979,0.0,0.0,1.0170804946562915,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 03:27:43.863514,4505.492663062869,4504.357282468197,1590,0.11211168194583743,0.0,0.0,1.0261705766562328,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 03:32:43.863514,4505.662778701982,4505.636704034623,1622,0.112921397200156,0.0,0.0,1.0450357580052831,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 03:37:43.863514,4505.756866653718,4506.201752071955,1549,0.11384829950499119,0.0,0.0,0.9974885697726833,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 03:42:43.863514,4505.902168752575,4504.698659417662,1562,0.1148900720873023,0.0,0.0,1.0003842705264505,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 03:47:43.863514,4506.333616290742,4505.1188978263035,1586,0.11604411105817826,0.0,0.0,1.0082965129215804,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 03:52:43.863514,4505.95640260033,4507.499820095244,1755,0.11730753192120365,0.0,0.0,1.1116389548693586,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 03:57:43.863514,4506.086686368667,4507.076181742076,1524,0.11867717678219793,0.0,0.0,0.9632766576069781,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 04:02:43.863514,4506.080830864823,4507.269737476484,1735,0.12014962224230578,0.0,0.0,1.0870246225173863,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 04:07:43.863514,4505.843671474376,4507.011693817966,1531,0.12172118795471175,0.0,0.0,0.9599949836970153,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 04:12:43.863514,4506.535055509457,4505.732992069486,1553,0.12338794582359038,0.0,0.0,0.9771904986628913,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 04:17:43.863514,4507.08426859269,4506.242835519636,1508,0.12514572982230007,0.0,0.0,0.9531635168447001,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 04:22:43.863514,4507.528360881999,4506.454524173915,1587,0.1269901464062805,0.0,0.0,1.005862779274283,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 04:27:43.863514,4507.158205316036,4508.161042339043,1619,0.12891658549462523,0.0,0.0,1.0210967802970579,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 04:32:43.863514,4507.895503729639,4508.45524647815,1731,0.13092023199288344,0.0,0.0,1.0871408384361751,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 04:37:43.863514,4508.008518037716,4509.0324748926905,1528,0.13299607782828843,0.0,0.0,0.9654083083241194,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.6,0.6
2025-08-02 04:42:43.863514,4507.943799894949,4507.5673673044985,1744,0.1351389344673311,0.0,0.0,1.0927318295739348,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 04:47:43.863514,4507.855551665483,4508.06669186844,1716,0.1373434458843924,0.0,0.0,1.0708602452494618,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 04:52:43.863514,4507.768939694227,4507.945518122718,1591,0.1396041019490168,0.0,0.0,0.9895509391715388,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 04:57:43.863514,4507.923266174788,4508.6849721918325,1529,0.14191525219836965,0.0,0.0,0.9516103936517816,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 05:02:43.863514,4507.991125532347,4506.534050094447,1544,0.14427111996045142,0.0,0.0,0.9618739097931721,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 05:07:43.863514,4508.102124804035,4509.462196174783,1768,0.1466658167927689,0.0,0.0,1.0953472523387646,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 05:12:43.863514,4507.5502303970625,4507.559011203393,1541,0.14909335720037564,0.0,0.0,0.9571131331325115,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 05:17:43.863514,4507.412802773096,4508.767041586572,1541,0.15154767359649107,0.0,0.0,0.9573509769204485,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 05:22:43.863514,4508.008886299469,4509.1102676873525,1592,0.1540226314683082,0.0,0.0,0.9881140800049654,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 05:27:43.863514,4508.372167745252,4508.209610757226,1640,0.15651204471008057,0.0,0.0,1.01620348855222,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 05:32:43.863514,4507.521484627631,4507.90000921518,1470,0.15900969108516494,0.0,0.0,0.9189797449362341,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 05:37:43.863514,4506.729206937042,4506.3415790255085,1463,0.16150932777837307,0.0,0.0,0.916350881588425,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 05:42:43.863514,4506.882863763452,4507.302849024399,1601,0.1640047069997574,0.0,0.0,1.0070132402427903,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 05:47:43.863514,4506.895893795593,4507.036692220489,1682,0.16648959160083276,0.0,0.0,1.0529610617253036,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 05:52:43.863514,4506.865840832362,4506.991891919509,1687,0.16895777066419942,0.0,0.0,1.0516800698210835,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 05:57:43.863514,4506.737717675588,4508.350171391046,1475,0.1714030750276016,0.0,0.0,0.9204655371462448,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 06:02:43.863514,4506.925251079593,4506.654811849846,1469,0.173819392703621,0.0,0.0,0.9201089849989039,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 06:07:43.863514,4506.249872604021,4508.109581629931,1552,0.17620068415646134,0.0,0.0,0.9741400954054732,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 06:12:43.863514,4506.526329122204,4505.197925355935,1505,0.17854099739764312,0.0,0.0,0.9513875719072001,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 06:17:43.863514,4506.099801563672,4504.669213913849,1536,0.18083448286287498,0.0,0.0,0.9707387979523479,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 06:22:43.863514,4505.470729829416,4506.490626573969,1487,0.1830754080329178,0.0,0.0,0.9474656726878843,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 06:27:43.863514,4505.442450073357,4505.807377774915,1609,0.18525817176189807,0.0,0.0,1.0287066044370565,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 06:32:43.863514,4505.021552303093,4505.704693221531,1406,0.18737731827725457,0.0,0.0,0.9042672926648874,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 06:37:43.863514,4505.20017505767,4506.656470635266,1535,0.1894275508163289,0.0,0.0,0.9870430505095971,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 06:42:43.863514,4505.54721706723,4505.010531436605,1293,0.19140374486551429,0.0,0.0,0.838195254764683,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 06:47:43.863514,4504.394027571701,4506.245563609171,1468,0.19330096096886917,0.0,0.0,0.9609845509295628,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 06:52:43.863514,4503.934339314895,4502.480765536143,1353,0.19511445707418676,0.0,0.0,0.8911869318930312,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 06:57:43.863514,4503.725908252197,4502.951300782642,1449,0.19683970038565374,0.0,0.0,0.9573202959830868,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 07:02:43.863514,4503.9467901902935,4504.328907909917,1470,0.19847237869348106,0.0,0.0,0.9751243781094527,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 07:07:43.863514,4504.281823718694,4504.442584222028,1426,0.20000841115218182,0.0,0.0,0.952699091394976,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 07:12:43.863514,4504.482629774253,4503.900419659059,1455,0.20144395848055902,0.0,0.0,0.9725610775040942,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 07:17:43.863514,4504.996474452821,4503.601307264094,1351,0.20277543255791075,0.0,0.0,0.9064376530578013,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 07:22:43.863514,4505.02201115129,4503.826795929189,1201,0.20399950539246156,0.0,0.0,0.8167567751368628,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 07:27:43.863514,4505.313798301915,4506.978386576843,1372,0.20511311743961008,0.0,0.0,0.9429877315371662,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 07:32:43.863514,4505.510422304039,4505.46584216405,1167,0.20611348524919645,0.0,0.0,0.8166835788516043,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 07:37:43.863514,4505.531977721197,4505.382345341199,1318,0.206998108422678,0.0,0.0,0.9274505664625995,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 07:42:43.863514,4506.462944912376,4506.985382106813,1169,0.20776477586282405,0.0,0.0,0.831377569162933,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 07:47:43.863514,4506.304393643371,4507.372371427199,1116,0.20841157130030674,0.0,0.0,0.8061836307158853,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 07:52:43.863514,4505.428533045546,4505.155170853881,1106,0.20893687808337702,0.0,0.0,0.810642430461392,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 07:57:43.863514,4505.290208729109,4504.892724792214,1125,0.20933938321865173,0.0,0.0,0.8371781515106415,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 08:02:43.863514,4504.399708361146,4503.810293331341,1163,0.2096180806529132,0.0,0.0,0.8760168725519736,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 08:07:43.863514,4504.300149137158,4503.590305680897,1217,0.2097722737877187,0.0,0.0,0.9304281345565749,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 08:12:43.863514,4504.0933275722455,4502.890468661541,1050,0.2098015772205334,0.0,0.0,0.8138273135947914,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 08:17:43.863514,4504.930650361582,4505.398267675832,1120,0.20970591770803618,0.0,0.0,0.8822718500137855,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 08:22:43.863514,4504.537525871857,4503.734173503093,1084,0.2094855343491898,0.0,0.0,0.8610007942811755,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 08:27:43.863514,4504.93488312543,4503.486601449435,1047,0.20914097798761794,0.0,0.0,0.8457530594935174,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 08:32:43.863514,4504.65281015593,4505.156192719082,1029,0.20867310983478296,0.0,0.0,0.8422344996930632,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 08:37:43.863514,4504.834340921442,4506.707003083956,1178,0.2080830993174061,0.0,0.0,0.9750041383876841,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 08:42:43.863514,4505.051961377335,4504.453359864798,948,0.20737242115450916,0.0,0.0,0.8019626089163354,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 08:47:43.863514,4502.456156154051,4501.828007915667,1060,0.20654285167138525,0.0,0.0,0.9108094174256746,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 08:52:43.863514,4501.848900856997,4499.821106778967,875,0.205596464359711,0.0,0.0,0.7710609799083539,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 08:57:43.863514,4501.203850235275,4500.595417015757,877,0.20453562469489628,0.0,0.0,0.7893078930789309,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 09:02:43.863514,4501.172576042423,4501.708677549556,854,0.20336298422362886,0.0,0.0,0.7808,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 09:07:43.863514,4500.553703309441,4502.219757513356,1065,0.2020814739363874,0.0,0.0,0.9875741839762611,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 09:12:43.863514,4500.73480756862,4499.0100049363855,1014,0.20069429694149213,0.0,0.0,0.9469997665187952,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 09:17:43.863514,4500.383614885264,4498.156865412032,897,0.19920492045900287,0.0,0.0,0.8545298656759074,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 09:22:43.863514,4500.95796059684,4501.276734993838,793,0.1976170671544732,0.0,0.0,0.7692307692307692,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 09:27:43.863514,4501.432162744453,4500.593462249123,786,0.19593470583422679,0.0,0.0,0.7748422712933755,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 09:32:43.863514,4501.530619316088,4501.846999625933,758,0.19416204152540725,0.0,0.0,0.7602808425275828,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 09:37:43.863514,4501.601891146258,4503.61206697006,756,0.19230350496560064,0.0,0.0,0.7725716621531858,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 09:42:43.863514,4501.288664743328,4500.965344649886,735,0.19036374152829982,0.0,0.0,0.7679047171289767,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 09:47:43.863514,4500.978267449488,4500.74748269383,911,0.1883475996118883,0.0,0.0,0.967245315071402,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 09:52:43.863514,4499.993161895577,4500.647200649941,929,0.18626011852117122,0.0,0.0,0.9927334900619791,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 09:57:43.863514,4500.07003686281,4499.261620956419,898,0.18410651587173596,0.0,0.0,0.9711257705201687,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 10:02:43.863514,4498.9521185108215,4498.79341830029,877,0.1818921745486312,0.0,0.0,0.9591513096735386,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 10:07:43.863514,4499.013416529251,4499.488558307524,826,0.1796226292519587,0.0,0.0,0.9144248865271781,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 10:12:43.863514,4499.332998112325,4498.512168320123,663,0.17730355266300313,0.0,0.0,0.7491525423728813,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 10:17:43.863514,4499.362496706036,4498.132363034499,761,0.1749407412654858,0.0,0.0,0.8806341491639184,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
